id,y
953541,0.0
953542,0.15
953543,0.0
953544,0.4
953545,0.0
953546,0.0
953547,0.0
953548,0.0
953549,0.0
953550,0.0
953551,0.0
953552,0.0
953553,0.0
953554,0.81
953555,0.0
953556,0.0
953557,0.02
953558,0.0
953559,0.75
953560,0.0
953561,0.01
953562,0.63
953563,0.47
953564,0.0
953565,0.71
953566,0.14
953567,0.63
953568,0.0
953569,0.42
953570,0.02
953571,0.04
953572,0.06
953573,0.15
953574,0.0
953575,0.0
953576,0.0
953577,0.39
953578,0.0
953579,0.0
953580,0.0
953581,0.0
953582,0.0
953583,0.08
953584,0.0
953585,0.0
953586,0.04
953587,0.31
953588,0.11
953589,0.01
953590,0.02
953591,0.02
953592,0.0
953593,0.0
953594,0.0
953595,0.0
953596,0.12
953597,0.0
953598,0.0
953599,0.0
953600,0.0
953601,0.0
953602,0.0
953603,0.02
953604,0.18
953605,0.0
953606,0.43
953607,0.0
953608,0.03
953609,0.0
953610,0.0
953611,0.42
953612,0.76
953613,0.06
953614,0.45
953615,0.13
953616,0.0
953617,0.16
953618,0.49
953619,0.0
953620,0.0
953621,0.0
953622,0.09
953623,0.0
953624,0.05
953625,0.0
953626,0.0
953627,0.07
953628,0.03
953629,0.04
953630,0.0
953631,0.0
953632,0.82
953633,0.0
953634,0.06
953635,0.0
953636,0.3
953637,0.02
953638,0.0
953639,0.09
953640,0.0
953641,0.01
953642,0.12
953643,0.02
953644,0.0
953645,0.3
953646,0.01
953647,0.0
953648,0.04
953649,0.16
953650,0.05
953651,0.15
953652,0.06
953653,0.0
953654,0.0
953655,0.79
953656,0.84
953657,0.0
953658,0.0
953659,0.05
953660,0.07
953661,0.0
953662,0.01
953663,0.0
953664,0.0
953665,0.0
953666,0.01
953667,0.0
953668,0.0
953669,0.01
953670,0.0
953671,0.0
953672,0.06
953673,0.02
953674,0.0
953675,0.0
953676,0.02
953677,0.01
953678,0.0
953679,0.0
953680,0.02
953681,0.09
953682,0.0
953683,0.0
953684,0.0
953685,0.33
953686,0.13
953687,0.0
953688,0.0
953689,0.05
953690,0.0
953691,0.0
953692,0.0
953693,0.16
953694,0.58
953695,0.02
953696,0.01
953697,0.01
953698,0.0
953699,0.64
953700,0.0
953701,0.0
953702,0.73
953703,0.0
953704,0.0
953705,0.0
953706,0.88
953707,0.01
953708,0.34
953709,0.0
953710,0.28
953711,0.18
953712,0.11
953713,0.0
953714,0.03
953715,0.0
953716,0.0
953717,0.16
953718,0.0
953719,0.0
953720,0.0
953721,0.0
953722,0.01
953723,0.0
953724,0.0
953725,0.0
953726,0.15
953727,0.0
953728,0.01
953729,0.19
953730,0.0
953731,0.0
953732,0.02
953733,0.0
953734,0.0
953735,0.31
953736,0.0
953737,0.14
953738,0.01
953739,0.01
953740,0.07
953741,0.7
953742,0.0
953743,0.05
953744,0.54
953745,0.62
953746,0.79
953747,0.19
953748,0.05
953749,0.0
953750,0.0
953751,0.01
953752,0.06
953753,0.0
953754,0.1
953755,0.71
953756,0.0
953757,0.0
953758,0.0
953759,0.0
953760,0.01
953761,0.17
953762,0.0
953763,0.02
953764,0.03
953765,0.31
953766,0.07
953767,0.0
953768,0.0
953769,0.0
953770,0.0
953771,0.0
953772,0.01
953773,0.0
953774,0.03
953775,0.16
953776,0.01
953777,0.0
953778,0.0
953779,0.0
953780,0.32
953781,0.07
953782,0.0
953783,0.81
953784,0.19
953785,0.0
953786,0.0
953787,0.09
953788,0.66
953789,0.0
953790,0.55
953791,0.0
953792,0.0
953793,0.0
953794,0.0
953795,0.0
953796,0.0
953797,0.0
953798,0.01
953799,0.0
953800,0.06
953801,0.01
953802,0.0
953803,0.08
953804,0.62
953805,0.01
953806,0.0
953807,0.82
953808,0.13
953809,0.01
953810,0.09
953811,0.0
953812,0.13
953813,0.01
953814,0.19
953815,0.0
953816,0.0
953817,0.0
953818,0.0
953819,0.01
953820,0.0
953821,0.0
953822,0.0
953823,0.67
953824,0.0
953825,0.0
953826,0.6
953827,0.11
953828,0.22
953829,0.0
953830,0.0
953831,0.08
953832,0.0
953833,0.0
953834,0.72
953835,0.0
953836,0.0
953837,0.0
953838,0.05
953839,0.0
953840,0.89
953841,0.0
953842,0.01
953843,0.12
953844,0.0
953845,0.7
953846,0.0
953847,0.71
953848,0.0
953849,0.04
953850,0.0
953851,0.0
953852,0.0
953853,0.18
953854,0.02
953855,0.0
953856,0.0
953857,0.0
953858,0.74
953859,0.0
953860,0.0
953861,0.13
953862,0.7
953863,0.01
953864,0.0
953865,0.0
953866,0.0
953867,0.0
953868,0.0
953869,0.0
953870,0.0
953871,0.0
953872,0.0
953873,0.49
953874,0.0
953875,0.0
953876,0.0
953877,0.47
953878,0.0
953879,0.0
953880,0.0
953881,0.0
953882,0.0
953883,0.0
953884,0.0
953885,0.0
953886,0.33
953887,0.08
953888,0.02
953889,0.0
953890,0.41
953891,0.0
953892,0.44
953893,0.44
953894,0.11
953895,0.0
953896,0.69
953897,0.0
953898,0.0
953899,0.58
953900,0.0
953901,0.0
953902,0.9
953903,0.01
953904,0.08
953905,0.4
953906,0.25
953907,0.17
953908,0.0
953909,0.7
953910,0.01
953911,0.0
953912,0.0
953913,0.0
953914,0.01
953915,0.0
953916,0.87
953917,0.0
953918,0.59
953919,0.04
953920,0.0
953921,0.02
953922,0.0
953923,0.0
953924,0.0
953925,0.0
953926,0.0
953927,0.0
953928,0.0
953929,0.0
953930,0.32
953931,0.86
953932,0.0
953933,0.01
953934,0.0
953935,0.0
953936,0.0
953937,0.01
953938,0.0
953939,0.0
953940,0.0
953941,0.86
953942,0.0
953943,0.0
953944,0.0
953945,0.0
953946,0.0
953947,0.25
953948,0.82
953949,0.0
953950,0.25
953951,0.06
953952,0.0
953953,0.0
953954,0.0
953955,0.0
953956,0.0
953957,0.0
953958,0.0
953959,0.0
953960,0.02
953961,0.0
953962,0.66
953963,0.46
953964,0.0
953965,0.0
953966,0.01
953967,0.0
953968,0.0
953969,0.04
953970,0.57
953971,0.0
953972,0.0
953973,0.0
953974,0.02
953975,0.19
953976,0.0
953977,0.01
953978,0.0
953979,0.0
953980,0.03
953981,0.44
953982,0.0
953983,0.94
953984,0.0
953985,0.0
953986,0.0
953987,0.01
953988,0.0
953989,0.39
953990,0.0
953991,0.21
953992,0.02
953993,0.0
953994,0.0
953995,0.0
953996,0.0
953997,0.11
953998,0.34
953999,0.0
954000,0.0
954001,0.0
954002,0.0
954003,0.0
954004,0.0
954005,0.0
954006,0.64
954007,0.01
954008,0.0
954009,0.0
954010,0.2
954011,0.36
954012,0.73
954013,0.02
954014,0.0
954015,0.17
954016,0.0
954017,0.0
954018,0.0
954019,0.26
954020,0.64
954021,0.0
954022,0.0
954023,0.08
954024,0.61
954025,0.56
954026,0.26
954027,0.0
954028,0.0
954029,0.0
954030,0.0
954031,0.01
954032,0.0
954033,0.13
954034,0.0
954035,0.0
954036,0.0
954037,0.46
954038,0.0
954039,0.55
954040,0.0
954041,0.02
954042,0.0
954043,0.02
954044,0.47
954045,0.03
954046,0.0
954047,0.72
954048,0.0
954049,0.17
954050,0.0
954051,0.07
954052,0.06
954053,0.0
954054,0.02
954055,0.0
954056,0.97
954057,0.0
954058,0.01
954059,0.0
954060,0.0
954061,0.0
954062,0.0
954063,0.0
954064,0.03
954065,0.0
954066,0.0
954067,0.0
954068,0.04
954069,0.0
954070,0.0
954071,0.2
954072,0.0
954073,0.01
954074,0.0
954075,0.0
954076,0.0
954077,0.0
954078,0.0
954079,0.0
954080,0.0
954081,0.0
954082,0.56
954083,0.0
954084,0.0
954085,0.03
954086,0.0
954087,0.21
954088,0.0
954089,0.05
954090,0.01
954091,0.0
954092,0.7
954093,0.82
954094,0.02
954095,0.0
954096,0.92
954097,0.08
954098,0.04
954099,0.01
954100,0.01
954101,0.0
954102,0.0
954103,0.16
954104,0.0
954105,0.02
954106,0.0
954107,0.0
954108,0.0
954109,0.84
954110,0.0
954111,0.01
954112,0.03
954113,0.0
954114,0.01
954115,0.0
954116,0.2
954117,0.04
954118,0.02
954119,0.44
954120,0.14
954121,0.23
954122,0.32
954123,0.02
954124,0.0
954125,0.02
954126,0.0
954127,0.14
954128,0.76
954129,0.0
954130,0.0
954131,0.0
954132,0.01
954133,0.7
954134,0.73
954135,0.0
954136,0.0
954137,0.0
954138,0.0
954139,0.0
954140,0.0
954141,0.0
954142,0.0
954143,0.68
954144,0.0
954145,0.0
954146,0.0
954147,0.0
954148,0.08
954149,0.0
954150,0.03
954151,0.74
954152,0.0
954153,0.24
954154,0.0
954155,0.0
954156,0.0
954157,0.0
954158,0.61
954159,0.0
954160,0.0
954161,0.0
954162,0.45
954163,0.01
954164,0.0
954165,0.31
954166,0.0
954167,0.0
954168,0.0
954169,0.0
954170,0.54
954171,0.8
954172,0.0
954173,0.0
954174,0.0
954175,0.02
954176,0.64
954177,0.0
954178,0.01
954179,0.0
954180,0.0
954181,0.39
954182,0.69
954183,0.0
954184,0.0
954185,0.0
954186,0.0
954187,0.0
954188,0.0
954189,0.0
954190,0.0
954191,0.0
954192,0.05
954193,0.74
954194,0.0
954195,0.0
954196,0.0
954197,0.01
954198,0.0
954199,0.0
954200,0.0
954201,0.67
954202,0.01
954203,0.62
954204,0.0
954205,0.09
954206,0.0
954207,0.27
954208,0.07
954209,0.47
954210,0.03
954211,0.75
954212,0.0
954213,0.0
954214,0.0
954215,0.0
954216,0.0
954217,0.36
954218,0.0
954219,0.0
954220,0.01
954221,0.0
954222,0.0
954223,0.15
954224,0.0
954225,0.0
954226,0.0
954227,0.0
954228,0.92
954229,0.1
954230,0.0
954231,0.0
954232,0.0
954233,0.0
954234,0.0
954235,0.0
954236,0.0
954237,0.0
954238,0.0
954239,0.0
954240,0.48
954241,0.0
954242,0.13
954243,0.0
954244,0.19
954245,0.16
954246,0.0
954247,0.02
954248,0.0
954249,0.0
954250,0.0
954251,0.0
954252,0.0
954253,0.01
954254,0.32
954255,0.0
954256,0.0
954257,0.0
954258,0.0
954259,0.0
954260,0.2
954261,0.17
954262,0.0
954263,0.02
954264,0.87
954265,0.0
954266,0.0
954267,0.37
954268,0.01
954269,0.82
954270,0.0
954271,0.05
954272,0.0
954273,0.87
954274,0.0
954275,1.0
954276,0.0
954277,0.26
954278,0.87
954279,0.59
954280,0.64
954281,0.71
954282,0.16
954283,0.0
954284,0.72
954285,0.06
954286,0.0
954287,0.0
954288,0.0
954289,0.0
954290,0.0
954291,0.43
954292,0.0
954293,0.0
954294,0.01
954295,0.0
954296,0.0
954297,0.0
954298,0.0
954299,0.0
954300,0.33
954301,0.0
954302,0.21
954303,0.0
954304,0.78
954305,0.55
954306,0.0
954307,0.0
954308,0.0
954309,0.74
954310,0.0
954311,0.03
954312,0.16
954313,0.0
954314,0.0
954315,0.0
954316,0.38
954317,0.84
954318,0.0
954319,0.0
954320,0.0
954321,0.06
954322,0.0
954323,0.0
954324,0.0
954325,0.0
954326,0.0
954327,0.0
954328,0.11
954329,0.0
954330,0.0
954331,0.0
954332,0.0
954333,0.0
954334,0.09
954335,0.0
954336,0.0
954337,0.0
954338,0.23
954339,0.0
954340,0.0
954341,0.49
954342,0.0
954343,0.0
954344,0.0
954345,0.0
954346,0.0
954347,0.01
954348,0.0
954349,0.28
954350,0.0
954351,0.01
954352,0.01
954353,0.0
954354,0.0
954355,0.0
954356,0.73
954357,0.34
954358,0.01
954359,0.0
954360,0.37
954361,0.61
954362,0.0
954363,0.53
954364,0.0
954365,0.0
954366,0.02
954367,0.13
954368,0.02
954369,0.0
954370,0.0
954371,0.26
954372,0.01
954373,0.06
954374,0.0
954375,0.0
954376,0.0
954377,0.0
954378,0.02
954379,0.11
954380,0.86
954381,0.0
954382,0.32
954383,0.0
954384,0.0
954385,0.0
954386,0.0
954387,0.01
954388,0.0
954389,0.04
954390,0.02
954391,0.0
954392,0.96
954393,0.0
954394,0.0
954395,0.0
954396,0.0
954397,0.7
954398,0.0
954399,0.0
954400,0.02
954401,0.11
954402,0.07
954403,0.13
954404,0.01
954405,0.0
954406,0.0
954407,0.32
954408,0.0
954409,0.24
954410,0.0
954411,0.68
954412,0.0
954413,0.0
954414,0.97
954415,0.52
954416,0.22
954417,0.0
954418,0.0
954419,0.0
954420,0.0
954421,0.28
954422,0.0
954423,0.31
954424,0.07
954425,0.47
954426,0.52
954427,0.34
954428,0.0
954429,0.21
954430,0.07
954431,0.0
954432,0.03
954433,0.0
954434,0.0
954435,0.0
954436,0.66
954437,0.01
954438,0.04
954439,0.77
954440,0.0
954441,0.0
954442,0.65
954443,0.0
954444,0.0
954445,0.0
954446,0.01
954447,0.0
954448,0.0
954449,0.01
954450,0.0
954451,0.24
954452,0.63
954453,0.14
954454,0.0
954455,0.0
954456,0.0
954457,0.57
954458,0.06
954459,0.03
954460,0.01
954461,0.52
954462,0.0
954463,0.0
954464,0.02
954465,0.0
954466,0.0
954467,0.24
954468,0.0
954469,0.01
954470,0.0
954471,0.34
954472,0.38
954473,0.0
954474,0.09
954475,0.0
954476,0.01
954477,0.0
954478,0.45
954479,0.83
954480,0.17
954481,0.37
954482,0.0
954483,0.02
954484,0.0
954485,0.0
954486,0.14
954487,0.0
954488,0.01
954489,0.0
954490,0.0
954491,0.0
954492,0.85
954493,0.02
954494,0.17
954495,0.0
954496,0.05
954497,0.07
954498,0.01
954499,0.08
954500,0.96
954501,0.24
954502,0.0
954503,0.97
954504,0.0
954505,0.3
954506,0.45
954507,0.0
954508,0.32
954509,0.01
954510,0.01
954511,0.68
954512,0.0
954513,0.0
954514,0.04
954515,0.0
954516,0.0
954517,0.0
954518,0.0
954519,0.52
954520,0.0
954521,0.01
954522,0.0
954523,0.0
954524,0.01
954525,0.0
954526,0.15
954527,0.0
954528,0.04
954529,0.0
954530,0.0
954531,0.0
954532,0.28
954533,0.0
954534,0.0
954535,0.59
954536,0.01
954537,0.0
954538,0.0
954539,0.0
954540,0.0
954541,0.11
954542,0.0
954543,0.0
954544,0.0
954545,0.0
954546,0.0
954547,0.0
954548,0.0
954549,0.0
954550,0.0
954551,0.04
954552,0.05
954553,0.62
954554,0.04
954555,0.01
954556,0.13
954557,0.0
954558,0.2
954559,0.21
954560,0.01
954561,0.58
954562,0.01
954563,0.0
954564,0.0
954565,0.0
954566,0.0
954567,0.0
954568,0.0
954569,0.0
954570,0.07
954571,0.0
954572,0.0
954573,0.77
954574,0.77
954575,0.24
954576,0.0
954577,0.0
954578,0.0
954579,0.85
954580,0.0
954581,0.0
954582,0.07
954583,0.0
954584,0.0
954585,0.44
954586,0.65
954587,0.0
954588,0.0
954589,0.21
954590,0.12
954591,0.0
954592,0.76
954593,0.05
954594,0.0
954595,0.59
954596,0.0
954597,0.0
954598,0.16
954599,0.86
954600,0.26
954601,0.0
954602,0.19
954603,0.0
954604,0.0
954605,0.03
954606,0.05
954607,0.02
954608,0.0
954609,0.0
954610,0.36
954611,0.09
954612,0.44
954613,0.0
954614,0.0
954615,0.0
954616,0.02
954617,0.0
954618,0.0
954619,0.64
954620,0.0
954621,0.87
954622,0.0
954623,0.0
954624,0.02
954625,0.13
954626,0.0
954627,0.0
954628,0.04
954629,0.0
954630,0.0
954631,0.05
954632,0.67
954633,0.1
954634,0.01
954635,0.0
954636,0.01
954637,0.53
954638,0.0
954639,0.06
954640,0.0
954641,0.0
954642,0.08
954643,0.0
954644,0.02
954645,0.4
954646,0.06
954647,0.13
954648,0.0
954649,0.12
954650,0.0
954651,0.01
954652,0.01
954653,0.02
954654,0.01
954655,0.0
954656,0.0
954657,0.0
954658,0.0
954659,0.08
954660,0.1
954661,0.01
954662,0.0
954663,0.0
954664,0.0
954665,0.15
954666,0.5
954667,0.0
954668,0.0
954669,0.0
954670,0.0
954671,0.04
954672,0.14
954673,0.0
954674,0.83
954675,0.0
954676,0.62
954677,0.0
954678,0.0
954679,0.32
954680,0.04
954681,0.83
954682,0.0
954683,0.38
954684,0.51
954685,0.0
954686,0.02
954687,0.69
954688,0.04
954689,0.07
954690,0.0
954691,0.0
954692,0.0
954693,0.0
954694,0.0
954695,0.0
954696,0.0
954697,0.82
954698,0.0
954699,0.0
954700,0.26
954701,0.76
954702,0.38
954703,0.04
954704,0.0
954705,0.28
954706,0.0
954707,0.0
954708,0.03
954709,0.0
954710,0.07
954711,0.0
954712,0.99
954713,0.0
954714,0.0
954715,0.0
954716,0.0
954717,0.0
954718,0.0
954719,0.41
954720,0.0
954721,0.0
954722,0.02
954723,0.0
954724,0.0
954725,0.0
954726,0.05
954727,0.01
954728,0.4
954729,0.0
954730,0.0
954731,0.0
954732,0.0
954733,0.47
954734,0.03
954735,0.75
954736,0.1
954737,0.02
954738,0.17
954739,0.0
954740,0.96
954741,0.0
954742,0.1
954743,0.03
954744,0.0
954745,0.0
954746,0.0
954747,0.0
954748,0.17
954749,0.0
954750,0.0
954751,0.4
954752,0.13
954753,0.33
954754,0.64
954755,0.0
954756,0.38
954757,0.0
954758,0.0
954759,0.0
954760,0.0
954761,0.0
954762,0.0
954763,0.0
954764,0.32
954765,0.34
954766,0.0
954767,0.18
954768,0.02
954769,0.01
954770,0.0
954771,0.0
954772,0.0
954773,0.01
954774,0.16
954775,0.0
954776,0.0
954777,0.12
954778,0.0
954779,0.03
954780,0.54
954781,0.18
954782,0.05
954783,0.0
954784,0.49
954785,0.0
954786,0.0
954787,0.0
954788,0.17
954789,0.73
954790,0.03
954791,0.0
954792,0.0
954793,0.0
954794,0.09
954795,0.0
954796,0.0
954797,0.87
954798,0.0
954799,0.74
954800,0.0
954801,0.17
954802,0.03
954803,0.0
954804,0.0
954805,0.1
954806,0.04
954807,0.02
954808,0.0
954809,0.0
954810,0.0
954811,0.0
954812,0.36
954813,0.01
954814,0.0
954815,0.04
954816,0.0
954817,0.01
954818,0.04
954819,0.0
954820,0.0
954821,0.0
954822,0.0
954823,0.2
954824,0.0
954825,0.48
954826,0.0
954827,0.0
954828,0.28
954829,0.0
954830,0.0
954831,0.0
954832,0.0
954833,0.92
954834,0.47
954835,0.0
954836,0.0
954837,0.0
954838,0.0
954839,0.0
954840,0.03
954841,0.0
954842,0.0
954843,0.0
954844,0.1
954845,0.18
954846,0.0
954847,0.0
954848,0.62
954849,0.08
954850,0.0
954851,0.0
954852,0.0
954853,0.0
954854,0.0
954855,0.04
954856,0.0
954857,0.0
954858,0.32
954859,0.1
954860,0.0
954861,0.0
954862,0.0
954863,0.0
954864,0.0
954865,0.67
954866,0.01
954867,0.0
954868,0.01
954869,0.25
954870,0.0
954871,0.0
954872,0.19
954873,0.03
954874,0.0
954875,0.0
954876,0.63
954877,0.0
954878,0.0
954879,0.12
954880,0.0
954881,0.16
954882,0.0
954883,0.14
954884,0.08
954885,0.02
954886,0.13
954887,0.0
954888,0.09
954889,0.0
954890,0.0
954891,0.62
954892,0.61
954893,0.21
954894,0.73
954895,0.01
954896,0.27
954897,0.57
954898,0.04
954899,0.0
954900,0.0
954901,0.0
954902,0.47
954903,0.08
954904,0.1
954905,0.0
954906,0.0
954907,0.26
954908,0.0
954909,0.95
954910,0.01
954911,0.04
954912,0.0
954913,0.01
954914,0.0
954915,0.02
954916,0.67
954917,0.0
954918,0.73
954919,0.02
954920,0.0
954921,0.0
954922,0.0
954923,0.07
954924,0.1
954925,0.03
954926,0.0
954927,0.37
954928,0.39
954929,0.0
954930,0.0
954931,0.0
954932,0.0
954933,0.0
954934,0.0
954935,0.0
954936,0.5
954937,0.0
954938,0.28
954939,0.01
954940,0.0
954941,0.01
954942,0.05
954943,0.0
954944,0.0
954945,0.05
954946,0.0
954947,0.0
954948,0.0
954949,0.0
954950,0.21
954951,0.0
954952,0.83
954953,0.0
954954,0.0
954955,0.32
954956,0.0
954957,0.0
954958,0.0
954959,0.0
954960,0.28
954961,0.01
954962,0.0
954963,0.77
954964,0.48
954965,0.11
954966,0.0
954967,0.09
954968,0.0
954969,0.09
954970,0.01
954971,0.4
954972,0.41
954973,0.0
954974,0.0
954975,0.45
954976,0.0
954977,0.0
954978,0.0
954979,0.0
954980,0.02
954981,0.0
954982,0.02
954983,0.0
954984,0.0
954985,0.0
954986,0.0
954987,0.0
954988,0.0
954989,0.0
954990,0.0
954991,0.0
954992,0.04
954993,0.0
954994,0.03
954995,0.03
954996,0.03
954997,0.3
954998,0.0
954999,0.05
955000,0.97
955001,0.02
955002,0.04
955003,0.01
955004,0.0
955005,0.0
955006,0.01
955007,0.0
955008,0.62
955009,0.0
955010,0.11
955011,0.03
955012,0.0
955013,0.02
955014,0.37
955015,0.0
955016,0.0
955017,0.0
955018,0.0
955019,0.0
955020,0.0
955021,0.13
955022,0.21
955023,0.0
955024,0.0
955025,0.15
955026,0.13
955027,0.69
955028,0.01
955029,0.0
955030,0.0
955031,0.0
955032,0.0
955033,0.06
955034,0.0
955035,0.0
955036,0.0
955037,0.1
955038,0.0
955039,0.34
955040,0.0
955041,0.33
955042,0.0
955043,0.01
955044,0.0
955045,0.23
955046,0.07
955047,0.96
955048,0.0
955049,0.0
955050,0.0
955051,0.0
955052,0.0
955053,0.24
955054,0.29
955055,0.0
955056,0.0
955057,0.0
955058,0.22
955059,0.98
955060,0.03
955061,0.02
955062,0.0
955063,0.58
955064,0.0
955065,0.01
955066,0.0
955067,0.08
955068,0.0
955069,0.48
955070,0.18
955071,0.04
955072,0.62
955073,0.02
955074,0.05
955075,0.0
955076,0.06
955077,0.17
955078,0.0
955079,0.0
955080,0.0
955081,0.0
955082,0.01
955083,0.0
955084,0.0
955085,0.99
955086,0.0
955087,0.37
955088,0.26
955089,0.61
955090,0.0
955091,0.0
955092,0.0
955093,0.1
955094,0.0
955095,0.0
955096,0.01
955097,0.52
955098,0.0
955099,0.38
955100,0.0
955101,0.09
955102,0.0
955103,0.24
955104,0.0
955105,0.91
955106,0.01
955107,0.0
955108,0.0
955109,0.0
955110,0.08
955111,0.03
955112,0.0
955113,0.0
955114,0.69
955115,0.0
955116,0.07
955117,0.0
955118,0.17
955119,0.0
955120,0.02
955121,0.0
955122,0.51
955123,0.0
955124,0.25
955125,0.07
955126,0.38
955127,0.02
955128,0.04
955129,0.0
955130,0.0
955131,0.01
955132,0.0
955133,0.0
955134,0.0
955135,0.62
955136,0.0
955137,0.0
955138,0.23
955139,0.0
955140,0.0
955141,0.0
955142,0.06
955143,0.0
955144,0.0
955145,0.0
955146,0.44
955147,0.58
955148,0.22
955149,0.58
955150,0.0
955151,0.26
955152,0.0
955153,0.34
955154,0.0
955155,0.79
955156,0.01
955157,0.0
955158,0.13
955159,0.96
955160,0.0
955161,0.0
955162,0.26
955163,0.0
955164,0.1
955165,0.0
955166,0.13
955167,0.07
955168,0.75
955169,0.0
955170,0.0
955171,0.0
955172,0.01
955173,0.0
955174,0.15
955175,0.76
955176,0.04
955177,0.43
955178,0.0
955179,0.07
955180,0.0
955181,0.7
955182,0.0
955183,0.0
955184,0.16
955185,0.0
955186,0.49
955187,0.0
955188,0.12
955189,0.0
955190,0.0
955191,0.0
955192,0.01
955193,0.0
955194,0.06
955195,0.0
955196,0.01
955197,0.0
955198,0.0
955199,0.0
955200,0.0
955201,0.01
955202,0.7
955203,0.12
955204,0.0
955205,0.81
955206,0.0
955207,0.0
955208,0.0
955209,0.0
955210,0.0
955211,0.0
955212,0.01
955213,0.13
955214,0.02
955215,0.14
955216,0.01
955217,0.0
955218,0.42
955219,0.11
955220,0.08
955221,0.02
955222,0.0
955223,0.0
955224,0.08
955225,0.01
955226,0.0
955227,0.0
955228,0.35
955229,0.0
955230,0.24
955231,0.5
955232,0.0
955233,0.77
955234,0.0
955235,0.0
955236,0.84
955237,0.02
955238,0.5
955239,0.0
955240,0.53
955241,0.0
955242,0.08
955243,0.0
955244,0.02
955245,0.06
955246,0.0
955247,0.0
955248,0.0
955249,0.23
955250,0.0
955251,0.59
955252,0.0
955253,0.0
955254,0.13
955255,0.0
955256,0.09
955257,0.79
955258,0.0
955259,0.8
955260,0.64
955261,0.0
955262,0.0
955263,0.0
955264,0.0
955265,0.0
955266,0.02
955267,0.0
955268,0.07
955269,0.03
955270,0.0
955271,0.0
955272,0.0
955273,0.0
955274,0.0
955275,0.0
955276,0.24
955277,0.12
955278,0.0
955279,0.0
955280,0.07
955281,0.0
955282,0.02
955283,0.02
955284,0.02
955285,0.9
955286,0.0
955287,0.0
955288,0.0
955289,0.0
955290,0.0
955291,0.4
955292,0.0
955293,0.0
955294,0.02
955295,0.03
955296,0.36
955297,0.33
955298,0.3
955299,0.01
955300,0.0
955301,0.13
955302,0.0
955303,0.0
955304,0.07
955305,0.07
955306,0.0
955307,0.0
955308,0.01
955309,0.81
955310,0.01
955311,0.05
955312,0.62
955313,0.43
955314,0.45
955315,0.0
955316,0.0
955317,0.0
955318,0.0
955319,0.36
955320,0.0
955321,0.0
955322,0.0
955323,0.0
955324,0.01
955325,0.92
955326,0.01
955327,0.0
955328,0.05
955329,0.43
955330,0.0
955331,0.1
955332,0.0
955333,0.07
955334,0.03
955335,0.01
955336,0.0
955337,0.0
955338,0.25
955339,0.24
955340,0.7
955341,0.01
955342,0.0
955343,0.0
955344,0.19
955345,0.0
955346,0.0
955347,0.0
955348,0.43
955349,0.0
955350,0.03
955351,0.0
955352,0.35
955353,0.22
955354,0.08
955355,0.0
955356,0.01
955357,0.01
955358,0.47
955359,0.08
955360,0.04
955361,0.0
955362,0.0
955363,0.01
955364,0.0
955365,0.71
955366,0.0
955367,0.27
955368,0.06
955369,0.0
955370,0.5
955371,0.11
955372,0.58
955373,0.0
955374,0.0
955375,0.0
955376,0.44
955377,0.89
955378,0.0
955379,0.01
955380,0.63
955381,0.0
955382,0.01
955383,0.0
955384,0.0
955385,0.0
955386,0.0
955387,0.52
955388,0.01
955389,0.01
955390,0.0
955391,0.0
955392,0.0
955393,0.05
955394,0.42
955395,0.13
955396,0.0
955397,0.01
955398,0.0
955399,0.63
955400,0.0
955401,0.02
955402,0.99
955403,0.09
955404,0.53
955405,0.0
955406,0.0
955407,0.44
955408,0.0
955409,0.2
955410,0.03
955411,0.0
955412,0.01
955413,0.0
955414,0.25
955415,0.0
955416,0.01
955417,0.0
955418,0.0
955419,0.0
955420,0.0
955421,0.0
955422,0.32
955423,0.0
955424,0.26
955425,0.0
955426,0.0
955427,0.0
955428,0.0
955429,0.42
955430,0.0
955431,0.0
955432,0.0
955433,0.11
955434,0.0
955435,0.0
955436,0.0
955437,0.11
955438,0.0
955439,0.74
955440,0.0
955441,0.39
955442,0.01
955443,0.0
955444,0.0
955445,0.27
955446,0.0
955447,0.0
955448,0.57
955449,0.0
955450,0.0
955451,0.0
955452,0.0
955453,0.0
955454,0.0
955455,0.0
955456,0.0
955457,0.0
955458,0.0
955459,0.0
955460,0.19
955461,0.0
955462,0.08
955463,0.0
955464,0.44
955465,0.0
955466,0.73
955467,0.09
955468,0.0
955469,0.0
955470,0.84
955471,0.0
955472,0.03
955473,0.0
955474,0.0
955475,0.0
955476,0.0
955477,0.0
955478,0.0
955479,0.0
955480,0.0
955481,0.63
955482,0.37
955483,0.01
